gene,perturbation,expression
g0939,g0109+g0317,0.476901471614838
g0940,g0109+g0317,0.279491126537323
g0941,g0109+g0317,0.575924575328827
g0942,g0109+g0317,2.28835988044739
g0943,g0109+g0317,4.20314741134644
g0944,g0109+g0317,0.437292128801346
g0945,g0109+g0317,3.1464831829071
g0946,g0109+g0317,0.554611682891846
g0947,g0109+g0317,0.145674601197243
g0948,g0109+g0317,1.36226272583008
g0949,g0109+g0317,0.242810592055321
g0950,g0109+g0317,1.84505474567413
g0951,g0109+g0317,0.625754654407501
g0952,g0109+g0317,0.19722044467926
g0953,g0109+g0317,0.675253748893738
g0954,g0109+g0317,0.182109072804451
g0955,g0109+g0317,0.261095523834229
g0956,g0109+g0317,1.55408406257629
g0957,g0109+g0317,2.07446217536926
g0958,g0109+g0317,0.0924788862466812
g0959,g0109+g0317,0.104710906744003
g0960,g0109+g0317,2.2070939540863
g0961,g0109+g0317,0.669663727283478
g0962,g0109+g0317,0.612043797969818
g0963,g0109+g0317,0.266439616680145
g0964,g0109+g0317,0.479527920484543
g0965,g0109+g0317,0.12680958211422
g0966,g0109+g0317,0.146828904747963
g0967,g0109+g0317,0.450375109910965
g0968,g0109+g0317,0.0550331175327301
g0969,g0109+g0317,0.242479488253593
g0970,g0109+g0317,3.62865209579468
g0971,g0109+g0317,1.33455801010132
g0972,g0109+g0317,0.656096756458282
g0973,g0109+g0317,0.593193769454956
g0974,g0109+g0317,0.710817635059357
g0975,g0109+g0317,2.64406657218933
g0976,g0109+g0317,0.191518008708954
g0977,g0109+g0317,0.1219582259655
g0978,g0109+g0317,0.118642151355743
g0979,g0109+g0317,0.00563610903918743
g0980,g0109+g0317,0.450892239809036
g0981,g0109+g0317,3.39950275421143
g0982,g0109+g0317,0.0487388782203197
g0983,g0109+g0317,0.261427283287048
g0984,g0109+g0317,0.0200976897031069
g0985,g0109+g0317,0.103799588978291
g0986,g0109+g0317,1.10399723052979
g0987,g0109+g0317,0.193917855620384
g0988,g0109+g0317,0.0404830649495125
g0989,g0109+g0317,1.66293215751648
g0990,g0109+g0317,0.173842772841454
g0991,g0109+g0317,0.317639082670212
g0992,g0109+g0317,1.12361395359039
g0993,g0109+g0317,0.0844942331314087
g0994,g0109+g0317,1.1882791519165
g0995,g0109+g0317,0.407229721546173
g0996,g0109+g0317,0.239595845341682
g0997,g0109+g0317,0.146642312407494
g0998,g0109+g0317,0.191476598381996
g0999,g0109+g0317,0.586754202842712
g1000,g0109+g0317,0.960607528686523
g0001,g0109+g0965,0.319891840219498
g0002,g0109+g0965,0.21023990213871
g0003,g0109+g0965,1.34461903572083
g0004,g0109+g0965,0.423684298992157
g0005,g0109+g0965,0.722098112106323
g0006,g0109+g0965,2.2268500328064
g0007,g0109+g0965,0.118777051568031
g0008,g0109+g0965,0.163457483053207
g0009,g0109+g0965,0.924157500267029
g0010,g0109+g0965,0.624361932277679
g0011,g0109+g0965,0.155302792787552
g0012,g0109+g0965,1.32364022731781
g0013,g0109+g0965,0.0697885006666183
g0014,g0109+g0965,1.61759865283966
g0015,g0109+g0965,0.0842978954315186
g0016,g0109+g0965,0.474532067775726
g0017,g0109+g0965,0.6513671875
g0018,g0109+g0965,0.065201036632061
g0019,g0109+g0965,2.49391388893127
g0020,g0109+g0965,0.217892557382584
g0021,g0109+g0965,0.0507976412773132
g0022,g0109+g0965,0.113716460764408
g0023,g0109+g0965,0.183373987674713
g0024,g0109+g0965,0.148373037576675
g0025,g0109+g0965,1.61125719547272
g0026,g0109+g0965,0.765360295772552
g0027,g0109+g0965,2.13933277130127
g0028,g0109+g0965,0.192509174346924
g0029,g0109+g0965,1.98447346687317
g0030,g0109+g0965,0.0835471302270889
g0031,g0109+g0965,0.24217189848423
g0032,g0109+g0965,0.423120707273483
g0033,g0109+g0965,0.299798280000687
g0034,g0109+g0965,0.0153971211984754
g0035,g0109+g0965,0.178252533078194
g0036,g0109+g0965,0.275862634181976
g0037,g0109+g0965,0.00563610903918743
g0038,g0109+g0965,3.70360970497131
g0039,g0109+g0965,0.25813490152359
g0040,g0109+g0965,0.0312564037740231
g0041,g0109+g0965,0.50341385602951
g0042,g0109+g0965,0.164581820368767
g0043,g0109+g0965,2.23309946060181
g0044,g0109+g0965,0.265270173549652
g0045,g0109+g0965,0.712932825088501
g0046,g0109+g0965,0.517520248889923
g0047,g0109+g0965,4.67554330825806
g0048,g0109+g0965,2.8045551776886
g0049,g0109+g0965,1.17766273021698
g0050,g0109+g0965,0.138345032930374
g0051,g0109+g0965,1.29953002929688
g0052,g0109+g0965,0.09297014772892
g0053,g0109+g0965,0.0492735877633095
g0054,g0109+g0965,0.0912262573838234
g0055,g0109+g0965,1.30585753917694
g0056,g0109+g0965,0.0422419309616089
g0057,g0109+g0965,0.0796156451106071
g0058,g0109+g0965,0.810309708118439
g0059,g0109+g0965,0.576903641223907
g0060,g0109+g0965,0.429788887500763
g0061,g0109+g0965,0.0660310387611389
g0062,g0109+g0965,0.0813107714056969
g0063,g0109+g0965,1.25510561466217
g0064,g0109+g0965,0.105487294495106
g0065,g0109+g0965,0.707827389240265
g0066,g0109+g0965,0.375492781400681
g0067,g0109+g0965,0.0334164686501026
g0068,g0109+g0965,0.0818309932947159
g0069,g0109+g0965,0.148474022746086
g0070,g0109+g0965,0.0889031961560249
g0071,g0109+g0965,0.263363808393478
g0072,g0109+g0965,0.909245431423187
g0073,g0109+g0965,0.264945566654205
g0074,g0109+g0965,2.18223714828491
g0075,g0109+g0965,1.05368649959564
g0076,g0109+g0965,0.0095894206315279
g0077,g0109+g0965,4.40067958831787
g0078,g0109+g0965,0.0967775881290436
g0079,g0109+g0965,0.00609564548358321
g0080,g0109+g0965,0.0912449508905411
g0081,g0109+g0965,0.33001646399498
g0082,g0109+g0965,3.12922477722168
g0083,g0109+g0965,0.0987154245376587
g0084,g0109+g0965,0.0162227861583233
g0085,g0109+g0965,0.180945381522179
g0086,g0109+g0965,0.459788590669632
g0087,g0109+g0965,0.0425491482019424
g0088,g0109+g0965,0.0495268329977989
g0089,g0109+g0965,0.917359828948975
g0090,g0109+g0965,0.231375455856323
g0091,g0109+g0965,0.105966567993164
g0092,g0109+g0965,0.489129692316055
g0093,g0109+g0965,3.15385246276855
g0094,g0109+g0965,3.7122266292572
g0095,g0109+g0965,0.179605439305305
g0096,g0109+g0965,0.826291143894196
g0097,g0109+g0965,0.43467789888382
g0098,g0109+g0965,0.124204307794571
g0099,g0109+g0965,0.29327267408371
g0100,g0109+g0965,0.187665715813637
g0101,g0109+g0965,0.0863767713308334
g0102,g0109+g0965,0.527667045593262
g0103,g0109+g0965,3.69856524467468
g0104,g0109+g0965,0.464931279420853
g0105,g0109+g0965,3.09962701797485
g0106,g0109+g0965,3.67182207107544
g0107,g0109+g0965,0.141257584095001
g0108,g0109+g0965,0.910075664520264
g0109,g0109+g0965,-0.00410725316032767
g0110,g0109+g0965,0.407855540513992
g0111,g0109+g0965,3.3854775428772
g0112,g0109+g0965,0.210460498929024
g0113,g0109+g0965,3.195232629776
g0114,g0109+g0965,0.490371912717819
g0115,g0109+g0965,0.259749114513397
g0116,g0109+g0965,0.202405720949173
g0117,g0109+g0965,1.51013517379761
g0118,g0109+g0965,0.100608505308628
g0119,g0109+g0965,0.289532423019409
g0120,g0109+g0965,0.204822540283203
g0121,g0109+g0965,0.0915333926677704
g0122,g0109+g0965,0.769374251365662
g0123,g0109+g0965,1.73364424705505
g0124,g0109+g0965,1.29535114765167
g0125,g0109+g0965,1.75552034378052
g0126,g0109+g0965,0.258225321769714
g0127,g0109+g0965,3.83805751800537
g0128,g0109+g0965,0.124921597540379
g0129,g0109+g0965,3.62171959877014
g0130,g0109+g0965,1.73529458045959
g0131,g0109+g0965,0.257507115602493
g0132,g0109+g0965,0.189696311950684
g0133,g0109+g0965,1.10718739032745
g0134,g0109+g0965,0.644856095314026
g0135,g0109+g0965,0.154974356293678
g0136,g0109+g0965,0.0937392339110374
g0137,g0109+g0965,0.467184007167816
g0138,g0109+g0965,0.645336508750916
g0139,g0109+g0965,0.00630095927044749
g0140,g0109+g0965,0.235947176814079
g0141,g0109+g0965,0.467009365558624
g0142,g0109+g0965,0.85672527551651
g0143,g0109+g0965,0.410777717828751
g0144,g0109+g0965,1.54461121559143
g0145,g0109+g0965,3.046067237854
g0146,g0109+g0965,0.0819433033466339
g0147,g0109+g0965,0.159231334924698
g0148,g0109+g0965,0.716090977191925
g0149,g0109+g0965,0.127206265926361
g0150,g0109+g0965,0.35387995839119
g0151,g0109+g0965,0.0960846990346909
g0152,g0109+g0965,0.0999651849269867
g0153,g0109+g0965,4.32638549804688
g0154,g0109+g0965,4.36356925964355
g0155,g0109+g0965,0.1172059699893
g0156,g0109+g0965,0.529649913311005
g0157,g0109+g0965,0.195156455039978
g0158,g0109+g0965,1.11969184875488
g0159,g0109+g0965,1.47856056690216
g0160,g0109+g0965,0.192871361970901
g0161,g0109+g0965,0.242915108799934
g0162,g0109+g0965,0.0596892200410366
g0163,g0109+g0965,0.599264025688171
g0164,g0109+g0965,1.58339703083038
g0165,g0109+g0965,0.107305847108364
g0166,g0109+g0965,3.66755723953247
g0167,g0109+g0965,0.206239148974419
g0168,g0109+g0965,0.864769279956818
g0169,g0109+g0965,1.20805871486664
g0170,g0109+g0965,1.65193045139313
g0171,g0109+g0965,0.255541086196899
g0172,g0109+g0965,0.657451808452606
g0173,g0109+g0965,0.244152471423149
g0174,g0109+g0965,0.530811190605164
g0175,g0109+g0965,0.139029622077942
g0176,g0109+g0965,0.13780389726162
g0177,g0109+g0965,1.58864390850067
g0178,g0109+g0965,3.30837106704712
g0179,g0109+g0965,0.18291437625885
g0180,g0109+g0965,0.844506800174713
g0181,g0109+g0965,0.0705486014485359
g0182,g0109+g0965,2.74232697486877
g0183,g0109+g0965,2.75552129745483
g0184,g0109+g0965,0.134094715118408
g0185,g0109+g0965,0.0955415219068527
g0186,g0109+g0965,0.526415824890137
g0187,g0109+g0965,0.792870998382568
g0188,g0109+g0965,0.486617386341095
g0189,g0109+g0965,2.26032829284668
g0190,g0109+g0965,0.465318351984024
g0191,g0109+g0965,0.235873699188232
g0192,g0109+g0965,2.36346769332886
g0193,g0109+g0965,1.52421581745148
g0194,g0109+g0965,2.48741626739502
g0195,g0109+g0965,0.00927453767508268
g0196,g0109+g0965,2.48111319541931
g0197,g0109+g0965,2.12802648544312
g0198,g0109+g0965,0.760129749774933
g0199,g0109+g0965,0.784480571746826
g0200,g0109+g0965,0.0336066000163555
g0201,g0109+g0965,1.05060112476349
g0202,g0109+g0965,0.0745338872075081
g0203,g0109+g0965,0.252458363771439
g0204,g0109+g0965,3.44287109375
g0205,g0109+g0965,1.440878033638
g0206,g0109+g0965,0.201601311564445
g0207,g0109+g0965,0.187456369400024
g0208,g0109+g0965,0.179523766040802
g0209,g0109+g0965,4.015221118927
g0210,g0109+g0965,0.106352210044861
g0211,g0109+g0965,0.68605774641037
g0212,g0109+g0965,0.269271075725555
g0213,g0109+g0965,0.117627173662186
g0214,g0109+g0965,0.0658005103468895
g0215,g0109+g0965,0.52582722902298
g0216,g0109+g0965,0.224382743239403
g0217,g0109+g0965,0.490597873926163
g0218,g0109+g0965,0.780827403068542
g0219,g0109+g0965,0.129696696996689
g0220,g0109+g0965,1.73288702964783
g0221,g0109+g0965,0.856058478355408
g0222,g0109+g0965,3.86460018157959
g0223,g0109+g0965,0.0962109342217445
g0224,g0109+g0965,0.519719183444977
g0225,g0109+g0965,0.563883125782013
g0226,g0109+g0965,0.0572593435645103
g0227,g0109+g0965,0.170861855149269
g0228,g0109+g0965,0.00687455805018544
g0229,g0109+g0965,0.611457765102386
g0230,g0109+g0965,0.142764568328857
g0231,g0109+g0965,2.87655973434448
g0232,g0109+g0965,0.0346401035785675
g0233,g0109+g0965,0.511953115463257
g0234,g0109+g0965,0.0395193360745907
g0235,g0109+g0965,0.0819561779499054
g0236,g0109+g0965,1.55390691757202
g0237,g0109+g0965,0.152037397027016
g0238,g0109+g0965,1.14076364040375
g0239,g0109+g0965,0.179072186350822
g0240,g0109+g0965,1.84706735610962
g0241,g0109+g0965,0.0183434318751097
g0242,g0109+g0965,1.98001670837402
g0243,g0109+g0965,0.480942398309708
g0244,g0109+g0965,0.091222919523716
g0245,g0109+g0965,1.04183745384216
g0246,g0109+g0965,0.0801686942577362
g0247,g0109+g0965,0.174685075879097
g0248,g0109+g0965,0.300083637237549
g0249,g0109+g0965,0.174042835831642
g0250,g0109+g0965,1.264040350914
g0251,g0109+g0965,0.132917463779449
g0252,g0109+g0965,0.788428843021393
g0253,g0109+g0965,2.23405528068542
g0254,g0109+g0965,1.6629626750946
g0255,g0109+g0965,0.150963604450226
g0256,g0109+g0965,0.432591825723648
g0257,g0109+g0965,0.00985420402139425
g0258,g0109+g0965,0.883630633354187
g0259,g0109+g0965,0.155622020363808
g0260,g0109+g0965,0.19433905184269
g0261,g0109+g0965,0.0379133895039558
g0262,g0109+g0965,0.418689966201782
g0263,g0109+g0965,1.47765004634857
g0264,g0109+g0965,1.49062812328339
g0265,g0109+g0965,0.969670593738556
g0266,g0109+g0965,0.404991507530212
g0267,g0109+g0965,0.207966893911362
g0268,g0109+g0965,0.303466558456421
g0269,g0109+g0965,0.331349164247513
g0270,g0109+g0965,0.141270264983177
g0271,g0109+g0965,0.666368782520294
g0272,g0109+g0965,0.291016846895218
g0273,g0109+g0965,0.486118048429489
g0274,g0109+g0965,0.0429963991045952
g0275,g0109+g0965,1.44882714748383
g0276,g0109+g0965,0.00563610903918743
g0277,g0109+g0965,0.058582741767168
g0278,g0109+g0965,0.276237428188324
g0279,g0109+g0965,1.97372984886169
g0280,g0109+g0965,0.092156395316124
g0281,g0109+g0965,0.830680251121521
g0282,g0109+g0965,1.09818279743195
g0283,g0109+g0965,0.349616497755051
g0284,g0109+g0965,1.89960730075836
g0285,g0109+g0965,0.0831948891282082
g0286,g0109+g0965,0.292694449424744
g0287,g0109+g0965,3.97710204124451
g0288,g0109+g0965,1.17147564888
g0289,g0109+g0965,3.76101183891296
g0290,g0109+g0965,0.454456686973572
g0291,g0109+g0965,1.04165375232697
g0292,g0109+g0965,0.100060485303402
g0293,g0109+g0965,0.084287166595459
g0294,g0109+g0965,0.982424676418304
g0295,g0109+g0965,0.47534853219986
g0296,g0109+g0965,0.155733719468117
g0297,g0109+g0965,1.93442630767822
g0298,g0109+g0965,0.310442328453064
g0299,g0109+g0965,0.83115428686142
g0300,g0109+g0965,4.64824914932251
g0301,g0109+g0965,0.31931808590889
g0302,g0109+g0965,0.140192955732346
g0303,g0109+g0965,0.214552760124207
g0304,g0109+g0965,0.0098935766145587
g0305,g0109+g0965,0.400262326002121
g0306,g0109+g0965,0.557905793190002
g0307,g0109+g0965,4.5605320930481
g0308,g0109+g0965,0.588579654693604
g0309,g0109+g0965,0.0219082646071911
g0310,g0109+g0965,3.64479064941406
g0311,g0109+g0965,3.43080544471741
g0312,g0109+g0965,0.117250189185143
g0313,g0109+g0965,0.257609575986862
g0314,g0109+g0965,1.35683107376099
g0315,g0109+g0965,0.10731615126133
g0316,g0109+g0965,0.177578374743462
g0317,g0109+g0965,0.00563610903918743
g0318,g0109+g0965,0.807556927204132
g0319,g0109+g0965,2.189936876297
g0320,g0109+g0965,0.0985240936279297
g0321,g0109+g0965,0.598771870136261
g0322,g0109+g0965,0.636528670787811
g0323,g0109+g0965,0.0621926486492157
g0324,g0109+g0965,0.199424222111702
g0325,g0109+g0965,0.310425907373428
g0326,g0109+g0965,0.382806897163391
g0327,g0109+g0965,0.179403588175774
g0328,g0109+g0965,0.60114860534668
g0329,g0109+g0965,0.992506444454193
g0330,g0109+g0965,0.0619679614901543
g0331,g0109+g0965,1.9564493894577
g0332,g0109+g0965,0.114453375339508
g0333,g0109+g0965,1.47203290462494
g0334,g0109+g0965,0.325562357902527
g0335,g0109+g0965,0.392530679702759
g0336,g0109+g0965,4.67471551895142
g0337,g0109+g0965,0.297485023736954
g0338,g0109+g0965,0.725408494472504
g0339,g0109+g0965,0.0545613095164299
g0340,g0109+g0965,0.934999465942383
g0341,g0109+g0965,2.02482962608337
g0342,g0109+g0965,0.0670217201113701
g0343,g0109+g0965,0.440440058708191
g0344,g0109+g0965,0.25041276216507
g0345,g0109+g0965,0.0703357681632042
g0346,g0109+g0965,0.306400954723358
g0347,g0109+g0965,0.28871676325798
g0348,g0109+g0965,0.32771897315979
g0349,g0109+g0965,1.25538420677185
g0350,g0109+g0965,3.71650767326355
g0351,g0109+g0965,0.0738330706954002
g0352,g0109+g0965,0.119071908295155
g0353,g0109+g0965,3.49269652366638
g0354,g0109+g0965,0.736313819885254
g0355,g0109+g0965,1.19481098651886
g0356,g0109+g0965,3.44120812416077
g0357,g0109+g0965,0.373399287462234
g0358,g0109+g0965,0.257685124874115
g0359,g0109+g0965,0.106782749295235
g0360,g0109+g0965,0.0583918392658234
g0361,g0109+g0965,0.172728389501572
g0362,g0109+g0965,4.24904108047485
g0363,g0109+g0965,0.102912776172161
g0364,g0109+g0965,0.0909031182527542
g0365,g0109+g0965,0.82800155878067
g0366,g0109+g0965,0.786708772182465
g0367,g0109+g0965,1.53315210342407
g0368,g0109+g0965,0.114305511116982
g0369,g0109+g0965,0.0701380297541618
g0370,g0109+g0965,0.124265968799591
g0371,g0109+g0965,0.0199531745165586
g0372,g0109+g0965,0.0541405491530895
g0373,g0109+g0965,0.169848799705505
g0374,g0109+g0965,0.155134290456772
g0375,g0109+g0965,0.0775515362620354
g0376,g0109+g0965,0.603961408138275
g0377,g0109+g0965,0.558837115764618
g0378,g0109+g0965,0.114926621317863
g0379,g0109+g0965,0.0631967708468437
g0380,g0109+g0965,0.100955881178379
g0381,g0109+g0965,0.203596174716949
g0382,g0109+g0965,0.192683637142181
g0383,g0109+g0965,0.300170332193375
g0384,g0109+g0965,1.64204263687134
g0385,g0109+g0965,0.774129867553711
g0386,g0109+g0965,0.0597197227180004
g0387,g0109+g0965,0.584816992282867
g0388,g0109+g0965,0.268832176923752
g0389,g0109+g0965,0.225250080227852
g0390,g0109+g0965,3.73599362373352
g0391,g0109+g0965,3.88390922546387
g0392,g0109+g0965,1.44806587696075
g0393,g0109+g0965,4.36057615280151
g0394,g0109+g0965,0.271869868040085
g0395,g0109+g0965,0.535763025283813
g0396,g0109+g0965,3.67450332641602
g0397,g0109+g0965,1.56833696365356
g0398,g0109+g0965,1.0519061088562
g0399,g0109+g0965,0.212290152907372
g0400,g0109+g0965,1.19679045677185
g0401,g0109+g0965,0.221808269619942
g0402,g0109+g0965,3.38636445999146
g0403,g0109+g0965,0.305329322814941
g0404,g0109+g0965,0.206925228238106
g0405,g0109+g0965,2.33343553543091
g0406,g0109+g0965,0.457542449235916
g0407,g0109+g0965,0.20034883916378
g0408,g0109+g0965,1.63711977005005
g0409,g0109+g0965,0.0288161262869835
g0410,g0109+g0965,1.0353729724884
g0411,g0109+g0965,1.37802147865295
g0412,g0109+g0965,1.98250424861908
g0413,g0109+g0965,0.0796931311488152
g0414,g0109+g0965,1.72778177261353
g0415,g0109+g0965,0.45639431476593
g0416,g0109+g0965,0.670834600925446
g0417,g0109+g0965,0.0323919132351875
g0418,g0109+g0965,0.214395403862
g0419,g0109+g0965,0.437109351158142
g0420,g0109+g0965,3.521723985672
g0421,g0109+g0965,0.135477557778358
g0422,g0109+g0965,0.0353029780089855
g0423,g0109+g0965,0.307392776012421
g0424,g0109+g0965,0.0922421291470528
g0425,g0109+g0965,0.0425705090165138
g0426,g0109+g0965,1.28695356845856
g0427,g0109+g0965,0.92594188451767
g0428,g0109+g0965,0.105195492506027
g0429,g0109+g0965,0.119255669414997
g0430,g0109+g0965,0.244409427046776
g0431,g0109+g0965,0.0599738322198391
g0432,g0109+g0965,0.085504874587059
g0433,g0109+g0965,0.123628698289394
g0434,g0109+g0965,0.636256396770477
g0435,g0109+g0965,0.453046947717667
g0436,g0109+g0965,1.16315424442291
g0437,g0109+g0965,0.69551819562912
g0438,g0109+g0965,1.88749480247498
g0439,g0109+g0965,1.33034706115723
g0440,g0109+g0965,0.94690066576004
g0441,g0109+g0965,0.160787373781204
g0442,g0109+g0965,0.128257751464844
g0443,g0109+g0965,0.212306052446365
g0444,g0109+g0965,0.129626452922821
g0445,g0109+g0965,0.191752672195435
g0446,g0109+g0965,0.553659856319427
g0447,g0109+g0965,0.694643497467041
g0448,g0109+g0965,1.18873798847198
g0449,g0109+g0965,0.161387428641319
g0450,g0109+g0965,0.0591994002461433
g0451,g0109+g0965,1.52727293968201
g0452,g0109+g0965,0.0875583589076996
g0453,g0109+g0965,0.0894497334957123
g0454,g0109+g0965,1.69971489906311
g0455,g0109+g0965,0.0382935702800751
g0456,g0109+g0965,0.115680411458015
g0457,g0109+g0965,0.248785838484764
g0458,g0109+g0965,0.00829002726823092
g0459,g0109+g0965,0.84847503900528
g0460,g0109+g0965,1.48047256469727
g0461,g0109+g0965,0.358632147312164
g0462,g0109+g0965,0.0231244452297688
g0463,g0109+g0965,0.0735142752528191
g0464,g0109+g0965,0.71377694606781
g0465,g0109+g0965,0.173887178301811
g0466,g0109+g0965,0.0432186052203178
g0467,g0109+g0965,3.18042016029358
g0468,g0109+g0965,0.293959319591522
g0469,g0109+g0965,0.188162207603455
g0470,g0109+g0965,1.37296974658966
g0471,g0109+g0965,0.226856380701065
g0472,g0109+g0965,0.0723077282309532
g0473,g0109+g0965,0.550101637840271
g0474,g0109+g0965,1.42907845973969
g0475,g0109+g0965,1.64075255393982
g0476,g0109+g0965,0.428090065717697
g0477,g0109+g0965,0.34936198592186
g0478,g0109+g0965,0.0503346845507622
g0479,g0109+g0965,0.366388022899628
g0480,g0109+g0965,0.0246516726911068
g0481,g0109+g0965,0.371034502983093
g0482,g0109+g0965,0.681447327136993
g0483,g0109+g0965,0.291233539581299
g0484,g0109+g0965,0.196861654520035
g0485,g0109+g0965,0.500555634498596
g0486,g0109+g0965,3.1078794002533
g0487,g0109+g0965,2.63637757301331
g0488,g0109+g0965,0.133158296346664
g0489,g0109+g0965,0.0605481080710888
g0490,g0109+g0965,0.970815420150757
g0491,g0109+g0965,0.0863934904336929
g0492,g0109+g0965,0.287148982286453
g0493,g0109+g0965,0.0665861666202545
g0494,g0109+g0965,1.30068230628967
g0495,g0109+g0965,0.830743134021759
g0496,g0109+g0965,4.73601531982422
g0497,g0109+g0965,0.105032540857792
g0498,g0109+g0965,0.316084027290344
g0499,g0109+g0965,0.682281136512756
g0500,g0109+g0965,0.10945550352335
g0501,g0109+g0965,0.191289633512497
g0502,g0109+g0965,0.679985165596008
g0503,g0109+g0965,0.732568919658661
g0504,g0109+g0965,4.18140125274658
g0505,g0109+g0965,1.38615167140961
g0506,g0109+g0965,4.95596361160278
g0507,g0109+g0965,2.93285417556763
g0508,g0109+g0965,3.8677659034729
g0509,g0109+g0965,1.92761147022247
g0510,g0109+g0965,0.0184032060205936
g0511,g0109+g0965,4.68053293228149
g0512,g0109+g0965,0.962336599826813
g0513,g0109+g0965,0.146851032972336
g0514,g0109+g0965,0.400817155838013
g0515,g0109+g0965,0.0400445759296417
g0516,g0109+g0965,0.121983557939529
g0517,g0109+g0965,0.798026919364929
g0518,g0109+g0965,0.104703590273857
g0519,g0109+g0965,0.426776766777039
g0520,g0109+g0965,0.0603764317929745
g0521,g0109+g0965,0.0841941609978676
g0522,g0109+g0965,0.196799948811531
g0523,g0109+g0965,0.594473958015442
g0524,g0109+g0965,0.07979866117239
g0525,g0109+g0965,0.432768493890762
g0526,g0109+g0965,0.261955797672272
g0527,g0109+g0965,0.11065486818552
g0528,g0109+g0965,0.170715466141701
g0529,g0109+g0965,0.0757706239819527
g0530,g0109+g0965,0.293754905462265
g0531,g0109+g0965,3.67539882659912
g0532,g0109+g0965,0.774814307689667
g0533,g0109+g0965,0.527983427047729
g0534,g0109+g0965,0.210285604000092
g0535,g0109+g0965,0.402584284543991
g0536,g0109+g0965,1.90889346599579
g0537,g0109+g0965,0.839064300060272
g0538,g0109+g0965,1.11116886138916
g0539,g0109+g0965,0.0844473019242287
g0540,g0109+g0965,0.189582705497742
g0541,g0109+g0965,0.0334475003182888
g0542,g0109+g0965,0.421075105667114
g0543,g0109+g0965,0.609917223453522
g0544,g0109+g0965,0.663845360279083
g0545,g0109+g0965,0.670878946781158
g0546,g0109+g0965,0.270646154880524
g0547,g0109+g0965,0.25371041893959
g0548,g0109+g0965,0.106139831244946
g0549,g0109+g0965,1.58290386199951
g0550,g0109+g0965,0.454462915658951
g0551,g0109+g0965,0.706627368927002
g0552,g0109+g0965,0.202073037624359
g0553,g0109+g0965,0.579256653785706
g0554,g0109+g0965,1.23503828048706
g0555,g0109+g0965,0.442922502756119
g0556,g0109+g0965,0.68078887462616
g0557,g0109+g0965,0.262021392583847
g0558,g0109+g0965,0.563110291957855
g0559,g0109+g0965,0.131771937012672
g0560,g0109+g0965,0.0951613113284111
g0561,g0109+g0965,0.2090013474226
g0562,g0109+g0965,1.2455347776413
g0563,g0109+g0965,0.161189183592796
g0564,g0109+g0965,0.00563610903918743
g0565,g0109+g0965,0.109105855226517
g0566,g0109+g0965,0.343192964792252
g0567,g0109+g0965,1.01492166519165
g0568,g0109+g0965,0.187296226620674
g0569,g0109+g0965,0.0591535866260529
g0570,g0109+g0965,0.881400287151337
g0571,g0109+g0965,0.673991501331329
g0572,g0109+g0965,2.15358114242554
g0573,g0109+g0965,0.103913389146328
g0574,g0109+g0965,0.384079784154892
g0575,g0109+g0965,0.199444428086281
g0576,g0109+g0965,1.01695573329926
g0577,g0109+g0965,0.657997786998749
g0578,g0109+g0965,0.264834344387054
g0579,g0109+g0965,0.184517860412598
g0580,g0109+g0965,0.329405874013901
g0581,g0109+g0965,1.60277104377747
g0582,g0109+g0965,0.818666875362396
g0583,g0109+g0965,3.09800720214844
g0584,g0109+g0965,2.18773460388184
g0585,g0109+g0965,0.213769733905792
g0586,g0109+g0965,0.420626938343048
g0587,g0109+g0965,0.156129106879234
g0588,g0109+g0965,0.96243143081665
g0589,g0109+g0965,3.83895421028137
g0590,g0109+g0965,0.265678226947784
g0591,g0109+g0965,3.6383740901947
g0592,g0109+g0965,0.229021608829498
g0593,g0109+g0965,0.282738208770752
g0594,g0109+g0965,0.200686916708946
g0595,g0109+g0965,1.88818836212158
g0596,g0109+g0965,0.106422252953053
g0597,g0109+g0965,0.499778151512146
g0598,g0109+g0965,0.0462367907166481
g0599,g0109+g0965,0.363135099411011
g0600,g0109+g0965,0.220776587724686
g0601,g0109+g0965,4.85523319244385
g0602,g0109+g0965,0.242258757352829
g0603,g0109+g0965,0.252923280000687
g0604,g0109+g0965,0.0807000398635864
g0605,g0109+g0965,0.25657132267952
g0606,g0109+g0965,0.265466690063477
g0607,g0109+g0965,1.14024317264557
g0608,g0109+g0965,0.519801616668701
g0609,g0109+g0965,0.252957135438919
g0610,g0109+g0965,4.27521467208862
g0611,g0109+g0965,4.02206897735596
g0612,g0109+g0965,0.0802299827337265
g0613,g0109+g0965,0.361767411231995
g0614,g0109+g0965,0.650053858757019
g0615,g0109+g0965,4.84263610839844
g0616,g0109+g0965,0.520514905452728
g0617,g0109+g0965,0.499320954084396
g0618,g0109+g0965,0.0507553443312645
g0619,g0109+g0965,0.227418050169945
g0620,g0109+g0965,4.08640384674072
g0621,g0109+g0965,4.07979297637939
g0622,g0109+g0965,1.50133740901947
g0623,g0109+g0965,0.544842600822449
g0624,g0109+g0965,0.220064833760262
g0625,g0109+g0965,0.0717204883694649
g0626,g0109+g0965,0.267635613679886
g0627,g0109+g0965,0.395429730415344
g0628,g0109+g0965,0.110532701015472
g0629,g0109+g0965,0.536714494228363
g0630,g0109+g0965,1.73218929767609
g0631,g0109+g0965,0.024666765704751
g0632,g0109+g0965,0.492309540510178
